LABEL,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
0,3,Humblen  Mr. Adolf Mathias Nicolai Olsen,male,42,0,0,348121,7.65,F G63,S
1,1,Astor  Mrs. John Jacob (Madeleine Talmadge Force),female,18,1,0,PC 17757,227.525,C62 C64,C
1,1,Silverthorne  Mr. Spencer Victor,male,35,0,0,PC 17475,26.2875,E24,S
0,3,Barbara  Miss. Saiide,female,18,0,1,2691,14.4542,,C
0,3,Gallagher  Mr. Martin,male,25,0,0,36864,7.7417,,Q
0,3,Hansen  Mr. Henrik Juul,male,26,1,0,350025,7.8542,,S
0,2,Morley  Mr. Henry Samuel ("Mr Henry Marshall"),male,39,0,0,250655,26,,S
1,2,Kelly  Mrs. Florence "Fannie",female,45,0,0,223596,13.5,,S
1,1,Calderhead  Mr. Edward Pennington,male,42,0,0,PC 17476,26.2875,E24,S
1,1,Cleaver  Miss. Alice,female,22,0,0,113781,151.55,,S
1,3,Moubarek  Master. Halim Gonios ("William George"),male,,1,1,2661,15.2458,,C
1,1,Mayne  Mlle. Berthe Antonine ("Mrs de Villiers"),female,24,0,0,PC 17482,49.5042,C90,C
0,1,Klaber  Mr. Herman,male,,0,0,113028,26.55,C124,S
1,1,Taylor  Mr. Elmer Zebley,male,48,1,0,19996,52,C126,S
0,3,Larsson  Mr. August Viktor,male,29,0,0,7545,9.4833,,S
0,2,Greenberg  Mr. Samuel,male,52,0,0,250647,13,,S
0,3,Soholt  Mr. Peter Andreas Lauritz Andersen,male,19,0,0,348124,7.65,F G73,S
1,1,Endres  Miss. Caroline Louise,female,38,0,0,PC 17757,227.525,C45,C
1,2,Troutt  Miss. Edwina Celia "Winnie",female,27,0,0,34218,10.5,E101,S
0,3,McEvoy  Mr. Michael,male,,0,0,36568,15.5,,Q
0,3,Johnson  Mr. Malkolm Joackim,male,33,0,0,347062,7.775,,S
1,2,Harper  Miss. Annie Jessie "Nina",female,6,0,1,248727,33,,S
0,3,Jensen  Mr. Svend Lauritz,male,17,1,0,350048,7.0542,,S
0,2,Gillespie  Mr. William Henry,male,34,0,0,12233,13,,S
0,2,Hodges  Mr. Henry Price,male,50,0,0,250643,13,,S
1,1,Chambers  Mr. Norman Campbell,male,27,1,0,113806,53.1,E8,S
0,3,Oreskovic  Mr. Luka,male,20,0,0,315094,8.6625,,S
1,2,Renouf  Mrs. Peter Henry (Lillian Jefferys),female,30,3,0,31027,21,,S
1,3,Mannion  Miss. Margareth,female,,0,0,36866,7.7375,,Q
0,2,Bryhl  Mr. Kurt Arnold Gottfrid,male,25,1,0,236853,26,,S
0,3,Ilmakangas  Miss. Pieta Sofia,female,25,1,0,STON/O2. 3101271,7.925,,S
1,1,Allen  Miss. Elisabeth Walton,female,29,0,0,24160,211.3375,B5,S
0,3,Hassan  Mr. Houssein G N,male,11,0,0,2699,18.7875,,C
0,2,Knight  Mr. Robert J,male,,0,0,239855,0,,S
0,2,Berriman  Mr. William John,male,23,0,0,28425,13,,S
0,2,Troupiansky  Mr. Moses Aaron,male,23,0,0,233639,13,,S
0,3,Williams  Mr. Leslie,male,28.5,0,0,54636,16.1,,S
0,3,Ford  Mrs. Edward (Margaret Ann Watson),female,48,1,3,W./C. 6608,34.375,,S
1,1,Lesurer  Mr. Gustave J,male,35,0,0,PC 17755,512.3292,B101,C
0,3,Ivanoff  Mr. Kanio,male,,0,0,349201,7.8958,,S
0,3,Nankoff  Mr. Minko,male,,0,0,349218,7.8958,,S
1,1,Hawksford  Mr. Walter James,male,,0,0,16988,30,D45,S
0,1,Cavendish  Mr. Tyrell William,male,36,1,0,19877,78.85,C46,S
1,1,Ryerson  Miss. Susan Parker "Suzette",female,21,2,2,PC 17608,262.375,B57 B59 B63 B66,C
0,3,McNamee  Mr. Neal,male,24,1,0,376566,16.1,,S
1,3,Stranden  Mr. Juho,male,31,0,0,STON/O 2. 3101288,7.925,,S
0,1,Crosby  Capt. Edward Gifford,male,70,1,1,WE/P 5735,71,B22,S
0,3,Abbott  Mr. Rossmore Edward,male,16,1,1,C.A. 2673,20.25,,S
1,2,Sinkkonen  Miss. Anna,female,30,0,0,250648,13,,S
0,1,Marvin  Mr. Daniel Warner,male,19,1,0,113773,53.1,D30,S
0,3,Connaghton  Mr. Michael,male,31,0,0,335097,7.75,,Q
1,2,Wells  Miss. Joan,female,4,1,1,29103,23,,S
1,3,Moor  Master. Meier,male,6,0,1,392096,12.475,E121,S
0,3,Vande Velde  Mr. Johannes Joseph,male,33,0,0,345780,9.5,,S
0,3,Jonkoff  Mr. Lalio,male,23,0,0,349204,7.8958,,S
1,2,Herman  Mrs. Samuel (Jane Laver),female,48,1,2,220845,65,,S
1,2,Hamalainen  Master. Viljo,male,0.67,1,1,250649,14.5,,S
0,3,Carlsson  Mr. August Sigfrid,male,28,0,0,350042,7.7958,,S
0,2,Bailey  Mr. Percy Andrew,male,18,0,0,29108,11.5,,S
0,3,Theobald  Mr. Thomas Leonard,male,34,0,0,363294,8.05,,S
1,1,Rothes  the Countess. of (Lucy Noel Martha Dyer-Edwards),female,33,0,0,110152,86.5,B77,S
0,3,Garfirth  Mr. John,male,,0,0,358585,14.5,,S
0,3,Nirva  Mr. Iisakki Antino Aijo,male,41,0,0,SOTON/O2 3101272,7.125,,S
1,3,Barah  Mr. Hanna Assi,male,20,0,0,2663,7.2292,,C
1,1,Carter  Mrs. William Ernest (Lucile Polk),female,36,1,2,113760,120,B96 B98,S
0,3,Eklund  Mr. Hans Linus,male,16,0,0,347074,7.775,,S
1,1,Hogeboom  Mrs. John C (Anna Andrews),female,51,1,0,13502,77.9583,D11,S
0,1,Brewe  Dr. Arthur Jackson,male,,0,0,112379,39.6,,C
0,3,Mangan  Miss. Mary,female,30.5,0,0,364850,7.75,,Q
0,3,Moran  Mr. Daniel J,male,,1,0,371110,24.15,,Q
0,3,Gronnestad  Mr. Daniel Danielsen,male,32,0,0,8471,8.3625,,S
0,3,Lievens  Mr. Rene Aime,male,24,0,0,345781,9.5,,S
0,3,Jensen  Mr. Niels Peder,male,48,0,0,350047,7.8542,,S
0,2,Mack  Mrs. (Mary),female,57,0,0,S.O./P.P. 3,10.5,E77,S
0,3,Elias  Mr. Dibo,male,,0,0,2674,7.225,,C
1,2,Hocking  Mrs. Elizabeth (Eliza Needs),female,54,1,3,29105,23,,S
0,3,Myhrman  Mr. Pehr Fabian Oliver Malkolm,male,18,0,0,347078,7.75,,S
0,3,Tobin  Mr. Roger,male,,0,0,383121,7.75,F38,Q
1,3,Emanuel  Miss. Virginia Ethel,female,5,0,0,364516,12.475,,S
0,3,Kilgannon  Mr. Thomas J,male,,0,0,36865,7.7375,,Q
1,1,Robert  Mrs. Edward Scott (Elisabeth Walton McMillan),female,43,0,1,24160,211.3375,B3,S
1,3,Ayoub  Miss. Banoura,female,13,0,0,2687,7.2292,,C
1,1,Dick  Mrs. Albert Adrian (Vera Gillespie),female,17,1,0,17474,57,B20,S
0,1,Long  Mr. Milton Clyde,male,29,0,0,113501,30,D6,S
0,3,Johnston  Mr. Andrew G,male,,1,2,W./C. 6607,23.45,,S
0,3,Ali  Mr. William,male,25,0,0,SOTON/O.Q. 3101312,7.05,,S
0,3,Harmer  Mr. Abraham (David Lishin),male,25,0,0,374887,7.25,,S
1,3,Sjoblom  Miss. Anna Sofia,female,18,0,0,3101265,7.4958,,S
0,3,Rice  Master. George Hugh,male,8,4,1,382652,29.125,,Q
1,3,Dean  Master. Bertram Vere,male,1,1,2,C.A. 2315,20.575,,S
0,1,Guggenheim  Mr. Benjamin,male,46,0,0,PC 17593,79.2,B82 B84,C
0,3,Keane  Mr. Andrew "Andy",male,,0,0,12460,7.75,,Q
0,2,Gaskell  Mr. Alfred,male,16,0,0,239865,26,,S
0,3,Sage  Miss. Stella Anna,female,,8,2,CA. 2343,69.55,,S
0,1,Hoyt  Mr. William Fisher,male,,0,0,PC 17600,30.6958,,C
0,3,Dantcheff  Mr. Ristiu,male,25,0,0,349203,7.8958,,S
0,2,Otter  Mr. Richard,male,39,0,0,28213,13,,S
1,1,Leader  Dr. Alice (Farnham),female,49,0,0,17465,25.9292,D17,S
1,3,Osman  Mrs. Mara,female,31,0,0,349244,8.6833,,S
0,3,Ibrahim Shawah  Mr. Yousseff,male,30,0,0,2685,7.2292,,C
0,3,Van Impe  Mrs. Jean Baptiste (Rosalie Paula Govaert),female,30,1,1,345773,24.15,,S
0,2,Ponesell  Mr. Martin,male,34,0,0,250647,13,,S
1,2,Collyer  Mrs. Harvey (Charlotte Annie Tate),female,31,1,1,C.A. 31921,26.25,,S
1,1,Carter  Master. William Thornton II,male,11,1,2,113760,120,B96 B98,S
1,3,Thomas  Master. Assad Alexander,male,0.42,0,1,2625,8.5167,,C
1,3,Hedman  Mr. Oskar Arvid,male,27,0,0,347089,6.975,,S
0,3,Johansson  Mr. Karl Johan,male,31,0,0,347063,7.775,,S
0,1,Andrews  Mr. Thomas Jr,male,39,0,0,112050,0,A36,S
0,3,Pettersson  Miss. Ellen Natalia,female,18,0,0,347087,7.775,,S
0,2,Meyer  Mr. August,male,39,0,0,248723,13,,S
1,1,Chambers  Mrs. Norman Campbell (Bertha Griggs),female,33,1,0,113806,53.1,E8,S
0,3,Alexander  Mr. William,male,26,0,0,3474,7.8875,,S
0,3,Lester  Mr. James,male,39,0,0,A/4 48871,24.15,,S
0,2,Slemen  Mr. Richard James,male,35,0,0,28206,10.5,,S
0,3,Andersson  Miss. Ebba Iris Alfrida,female,6,4,2,347082,31.275,,S
0,3,Tomlin  Mr. Ernest Portage,male,30.5,0,0,364499,8.05,,S
0,1,Fry  Mr. Richard,male,,0,0,112058,0,B102,S
0,3,Heininen  Miss. Wendla Maria,female,23,0,0,STON/O2. 3101290,7.925,,S
0,2,Mallet  Mr. Albert,male,31,1,1,S.C./PARIS 2079,37.0042,,C
0,3,Holm  Mr. John Fredrik Alexander,male,43,0,0,C 7075,6.45,,S
0,3,Skoog  Master. Karl Thorsten,male,10,3,2,347088,27.9,,S
1,1,Hays  Mrs. Charles Melville (Clara Jennings Gregg),female,52,1,1,12749,93.5,B69,S
1,3,Lulic  Mr. Nikola,male,27,0,0,315098,8.6625,,S
