LABEL,Pclass,Sex,Age,Parch,Fare,Embarked,Name_length,Has_Cabin,FamilySize,IsAlone,Title
0,3,1,2,0,0,0,16,0,1,1,1
1,3,1,1,0,1,0,27,0,2,0,1
0,2,1,1,0,3,0,18,0,3,0,1
0,2,1,1,0,1,0,27,0,1,1,1
0,3,1,1,0,0,0,26,0,1,1,1
0,3,1,2,0,1,0,15,0,1,1,1
1,1,0,1,0,3,0,49,1,2,0,3
1,2,0,2,1,3,0,61,0,3,0,3
0,1,1,1,0,3,0,22,1,2,0,1
0,2,1,70,0,1,0,27,0,1,1,1
1,2,1,1,0,1,0,21,0,1,1,1
0,2,1,2,0,0,0,26,0,1,1,1
0,3,1,1,0,0,0,30,0,1,1,1
0,3,1,1,0,1,0,29,0,1,1,1
1,3,0,1,0,1,0,23,0,1,1,2
0,3,0,2,6,3,0,39,0,8,0,3
1,1,1,2,1,3,1,34,1,2,0,1
0,3,0,2,0,1,2,19,0,1,1,2
1,1,1,1,0,3,1,18,1,1,1,1
0,3,1,1,0,1,0,27,0,1,1,1
0,3,1,0,2,3,0,27,0,8,0,1
0,2,1,3,1,3,0,33,0,3,0,1
0,2,1,1,2,3,1,38,0,4,0,1
0,3,1,0,1,3,0,24,0,6,0,1
0,3,1,1,0,1,0,17,0,1,1,1
0,3,1,1,0,0,0,31,0,1,1,1
1,1,0,0,1,3,0,33,1,2,0,2
1,1,1,1,0,3,0,23,1,2,0,1
1,3,0,0,1,1,1,18,0,2,0,2
1,3,1,2,0,3,0,12,0,1,1,1
0,3,1,1,0,0,1,16,0,1,1,1
0,1,1,3,0,2,0,15,0,1,1,5
0,2,1,3,0,1,0,26,0,1,1,1
0,3,1,2,0,1,0,16,0,1,1,1
1,3,0,2,0,0,2,32,0,1,1,2
0,1,1,3,1,3,1,24,1,3,0,1
0,3,1,2,0,0,0,40,1,1,1,1
1,1,0,1,0,3,1,49,1,2,0,3
1,1,1,2,0,2,0,32,1,1,1,1
0,3,0,1,1,2,1,21,0,2,0,2
0,3,1,1,0,0,2,21,0,1,1,1
0,3,1,1,0,0,0,23,0,2,0,1
0,2,1,2,0,2,0,46,0,1,1,1
1,2,0,2,0,1,0,29,0,1,1,3
1,1,1,2,0,2,0,33,1,1,1,1
1,1,0,1,0,3,0,20,0,1,1,2
1,3,1,1,1,2,1,49,0,3,0,4
1,1,0,1,0,3,1,48,1,1,1,2
0,1,1,2,0,2,0,18,1,1,1,1
1,1,1,2,0,3,0,24,1,2,0,1
0,3,1,1,0,1,0,26,0,1,1,1
0,2,1,3,0,1,0,21,0,1,1,1
0,3,1,1,0,0,0,42,1,1,1,1
1,1,0,2,0,3,1,29,1,1,1,2
1,2,0,1,0,1,0,35,1,1,1,2
0,3,1,1,0,2,2,19,0,1,1,1
0,3,1,2,0,0,0,28,0,1,1,1
1,2,0,0,1,3,0,33,0,2,0,2
0,3,1,1,0,0,0,25,0,2,0,1
0,2,1,2,0,1,0,28,0,1,1,1
0,2,1,3,0,1,0,23,0,1,1,1
1,1,1,1,0,3,0,29,1,2,0,1
0,3,1,1,0,1,0,19,0,1,1,1
1,2,0,1,0,2,0,43,0,4,0,3
1,3,0,1,0,0,2,24,0,1,1,2
0,2,1,1,0,2,0,31,0,2,0,1
0,3,0,1,0,1,0,29,0,2,0,2
1,1,0,1,0,3,0,29,1,1,1,2
0,3,1,0,0,2,1,24,0,1,1,1
0,2,1,2,0,0,0,20,0,1,1,1
